name,m,n,k,tflops,bw
deep_gemm_fp8,64,2176,7168,19.85,162.37
deep_gemm_fp8,64,24576,1536,49.81,422.60
deep_gemm_fp8,64,32768,512,22.65,221.54
deep_gemm_fp8,64,7168,16384,153.82,1221.85
deep_gemm_fp8,64,4096,7168,38.12,307.82
deep_gemm_fp8,64,7168,2048,18.84,157.73
deep_gemm_fp8,128,2176,7168,39.73,169.87
deep_gemm_fp8,128,24576,1536,99.42,455.09
deep_gemm_fp8,128,32768,512,44.99,264.31
deep_gemm_fp8,128,7168,16384,250.57,1011.54
deep_gemm_fp8,128,4096,7168,74.77,311.62
deep_gemm_fp8,128,7168,2048,37.94,169.37
deep_gemm_fp8,4096,2176,7168,267.53,131.45
deep_gemm_fp8,4096,24576,1536,243.56,193.26
deep_gemm_fp8,4096,32768,512,204.67,427.85
deep_gemm_fp8,4096,7168,16384,279.33,70.63
deep_gemm_fp8,4096,4096,7168,254.42,97.61
deep_gemm_fp8,4096,7168,2048,245.14,166.72
sglang_gemm_fp8,64,2176,7168,28.99,237.23
sglang_gemm_fp8,64,24576,1536,97.14,824.13
sglang_gemm_fp8,64,32768,512,78.08,763.73
sglang_gemm_fp8,64,7168,16384,97.84,777.18
sglang_gemm_fp8,64,4096,7168,54.50,440.00
sglang_gemm_fp8,64,7168,2048,80.87,676.91
sglang_gemm_fp8,128,2176,7168,57.82,247.21
sglang_gemm_fp8,128,24576,1536,190.96,874.16
sglang_gemm_fp8,128,32768,512,155.45,913.21
sglang_gemm_fp8,128,7168,16384,195.25,788.23
sglang_gemm_fp8,128,4096,7168,108.49,452.15
sglang_gemm_fp8,128,7168,2048,160.73,717.55
sglang_gemm_fp8,4096,2176,7168,272.44,133.86
sglang_gemm_fp8,4096,24576,1536,255.95,203.09
sglang_gemm_fp8,4096,32768,512,216.68,452.96
sglang_gemm_fp8,4096,7168,16384,280.63,70.96
sglang_gemm_fp8,4096,4096,7168,259.08,99.39
sglang_gemm_fp8,4096,7168,2048,260.06,176.87
vllm_gemm_fp8,64,2176,7168,29.05,237.68
vllm_gemm_fp8,64,24576,1536,97.67,828.65
vllm_gemm_fp8,64,32768,512,78.46,767.36
vllm_gemm_fp8,64,7168,16384,97.83,777.09
vllm_gemm_fp8,64,4096,7168,54.63,441.08
vllm_gemm_fp8,64,7168,2048,80.92,677.34
vllm_gemm_fp8,128,2176,7168,58.00,248.00
vllm_gemm_fp8,128,24576,1536,191.95,878.69
vllm_gemm_fp8,128,32768,512,157.12,923.00
vllm_gemm_fp8,128,7168,16384,195.35,788.66
vllm_gemm_fp8,128,4096,7168,109.05,454.50
vllm_gemm_fp8,128,7168,2048,162.21,724.15
vllm_gemm_fp8,4096,2176,7168,240.20,118.03
vllm_gemm_fp8,4096,24576,1536,256.23,203.31
vllm_gemm_fp8,4096,32768,512,216.76,453.12
vllm_gemm_fp8,4096,7168,16384,280.76,70.99
vllm_gemm_fp8,4096,4096,7168,259.24,99.46
vllm_gemm_fp8,4096,7168,2048,261.07,177.55
